y_true,y_pred,error
0.08400202010538765,0.32415804,-0.2401560225639086
0.22038497214000166,0.4591971,-0.2388121318372017
0.16193056212411472,0.5065205,-0.3445899475957339
0.20786253522752815,0.42691854,-0.2190560011971087
0.22082016202641264,0.4794428,-0.25862264302539095
0.24254868242725908,0.35476723,-0.11221855070605696
0.24255295190843412,0.44796437,-0.20541141834226778
0.20445023077815264,0.442126,-0.2376757751098326
0.24162445077396238,0.46964145,-0.22801699629329836
0.2794274840649871,0.43900374,-0.15957625171572887
0.3176348969846494,0.51084554,-0.1932106449693911
0.35611655677109366,0.3326565,0.023460054047399814
0.09544259005525685,0.3331227,-0.23768011039754772
0.12496972238980678,0.38849798,-0.26352825605906105
0.22038497214000166,0.33875528,-0.11837030763943254
0.16193056212411472,0.54209274,-0.38016217841162137
0.20786253522752815,0.30991092,-0.10204838801504082
0.22082016202641264,0.4349984,-0.21417823103236422
0.24254868242725908,0.46690115,-0.22435247089877547
0.24255295190843412,0.4070293,-0.16447634901968172
0.20445023077815264,0.44212344,-0.23767321211010725
0.24162445077396238,0.3334923,-0.09186785808109438
0.2794274840649871,0.4271618,-0.14773432871730052
0.3176348969846494,0.4165472,-0.0989123120397799
0.35611655677109366,0.43053874,-0.07442218696326608
0.09544259005525685,0.4120085,-0.3165659040834608
0.12496972238980678,0.47520518,-0.35023546063936806
0.07356490179183378,0.33897763,-0.265412733114935
