y_true,y_pred,error
10.898938398165512,4.7089667,6.189971666140366
2.885402853627756,4.412678,-1.527274911264822
2.912418585388426,4.8687954,-1.956376809509035
2.0819133544218618,4.412679,-2.330765840982191
38.43504840046243,4.1225057,34.31254273563699
29.7879334756503,3.1023197,26.685613758243072
16.645311698079315,2.182559,14.462752684712616
2.089764183537038,1.9894199,0.10034424640324913
2.242991180517498,1.3800318,0.8629593564055593
4.4747213505533985,0.60694885,3.867772498014336
2.327074110792401,-0.12581895,2.452893063710454
3.7066863392516627,-0.038726076,3.745412415735389
9.85841807115151,-0.43187904,10.290297114730611
0.3909601394129325,0.1257248,0.26523533203130256
6.446843526634132,0.4163804,6.030463121208107
2.54157483623046,0.7359152,1.8056596522094641
2.8797838088970242,1.6617072,1.2180766460399686
2.2774464659881763,1.8429565,0.43448992301942635
2.348377412670217,2.138622,0.20975536715324905
7.214795375917639,2.72257,4.492225433443274
5.939788625723767,3.3860686,2.553720043188977
3.1942450461203844,3.2477367,-0.053491646308204466
8.647018588762773,3.304474,5.342544473391069
5.231108106943865,3.376148,1.8549601214854912
3.8622089300834395,3.5356865,0.3265224371635176
11.200937836253756,2.9913633,8.20957454928171
2.480354665035804,3.4346366,-0.9542819278291863
4.68895521213869,3.5303664,1.15858879139284
8.752635578663115,2.1166143,6.6360212369272755
1.7495342380309755,1.9328314,-0.18329716856234723
4.328797313152624,1.5768874,2.75190994399674
1.0855200143973929,1.3664622,-0.2809422162849802
4.9068698611589445,0.35165596,4.555213901075937
6.693528308921207,0.13090564,6.5626226658157005
6.956471713837721,0.41909313,6.537378581818678
22.629146545275226,-0.075706944,22.704853489144817
40.4022984858385,-0.046800837,40.44909932275924
24.923399943116127,0.2529564,24.670443552735268
37.46100830653342,0.495461,36.96554731944236
40.56604887622495,0.17022063,40.39582824784417
43.46096308588542,1.3069955,42.153967574830425
2.460986785969355,1.3546908,1.1062959957929634
5.230242674603467,1.9450849,3.2851577451372194
1.962353598499445,3.4193635,-1.4570099001882992
1.9228091243087495,3.8270457,-1.9042365547836577
0.2677159453685687,4.4319453,-4.1642293785755236
2.885402853627756,4.48114,-1.595737283090994
2.912418585388426,5.3066845,-2.394265908630129
2.0819133544218618,4.5541134,-2.4722000336396617
38.43504840046243,4.29325,34.14179831653909
29.7879334756503,4.745297,25.042636520541656
16.645311698079315,4.213566,12.4317458716633
2.089764183537038,3.7908046,-1.701040441020457
2.242991180517498,2.6679788,-0.42498758306282447
4.4747213505533985,1.8892398,2.5854815624979786
2.327074110792401,1.4796374,0.8474367263777283
3.7066863392516627,1.181031,2.5256553505584254
9.85841807115151,0.27466893,9.58374913919045
0.3909601394129325,-0.17195176,0.562911895294242
6.446843526634132,-0.22253154,6.669375068816101
2.54157483623046,-0.47489476,3.016469598269645
2.8797838088970242,0.022756351,2.8570274577390014
2.2774464659881763,0.374156,1.9032904677581959
2.348377412670217,0.75122166,1.5971557558709004
7.214795375917639,1.8096864,5.405108953569616
5.939788625723767,1.9628422,3.9769463996953247
3.1942450461203844,2.416342,0.7779030260855944
8.647018588762773,2.860311,5.78670755742122
5.231108106943865,3.1512148,2.079893268915911
3.8622089300834395,3.3388171,0.5233918104850508
11.200937836253756,3.1345792,8.066358654582613
2.480354665035804,2.98596,-0.5056053416780633
4.68895521213869,3.389608,1.299347305797137
8.752635578663115,2.7691891,5.983446459324126
1.7495342380309755,3.209753,-1.460218798468048
4.328797313152624,3.3016524,1.0271448816645865
1.0855200143973929,2.0431046,-0.957584634192695
4.9068698611589445,1.8953347,3.0115351405473723
6.693528308921207,1.5484827,5.145045652442326
6.956471713837721,1.4659556,5.490516098794081
22.629146545275226,0.4714818,22.15766474519588
40.4022984858385,0.23898984,40.16330864092025
24.923399943116127,0.5034511,24.419948834183632
37.46100830653342,0.2581954,37.202812906295385
40.56604887622495,0.32920766,40.23684121745725
43.46096308588542,0.73641586,42.72454722284831
2.460986785969355,0.9941232,1.4668635655256295
5.230242674603467,0.5617764,4.66846627499104
1.962353598499445,1.7736375,0.1887160653115787
1.9228091243087495,1.8759574,0.04685175450436718
0.2677159453685687,2.3030705,-2.0353545998279645
3.5212202479117356,3.8551207,-0.3339004109627761
