y_true,y_pred,error
0.08400202010538765,0.32714045,-0.24313843037221244
0.22038497214000166,0.3532261,-0.13284112329800188
0.16193056212411472,0.42736918,-0.26543861521734646
0.20786253522752815,0.35634568,-0.14848314810872978
0.22082016202641264,0.42364973,-0.20282956627177462
0.24254868242725908,0.48308966,-0.240540973210482
0.24255295190843412,0.46778452,-0.2252315720554941
0.20445023077815264,0.40453622,-0.20008598667294294
0.24162445077396238,0.45080385,-0.20917939534687197
0.2794274840649871,0.45617425,-0.17674677035243236
0.3176348969846494,0.5286466,-0.21101169134085107
0.35611655677109366,0.41484225,-0.058725691191858
0.09544259005525685,0.40373373,-0.30829114026090526
0.12496972238980678,0.45407462,-0.3291048988107548
0.22038497214000166,0.5083405,-0.2879555058034188
0.16193056212411472,0.46156043,-0.2996298660184329
0.20786253522752815,0.3158052,-0.10794266153455681
0.22082016202641264,0.3446298,-0.12380963233279452
0.24254868242725908,0.3928902,-0.15034150269046248
0.24255295190843412,0.3483123,-0.10575933661428621
0.20445023077815264,0.40351576,-0.19906552535206587
0.24162445077396238,0.45555595,-0.21393149486087953
0.2794274840649871,0.43791774,-0.15849025508792125
0.3176348969846494,0.37950104,-0.061866147765564206
0.35611655677109366,0.42342535,-0.06730878984183664
0.09544259005525685,0.4345715,-0.33912891453763866
0.12496972238980678,0.4952659,-0.37029617869890785
0.07356490179183378,0.40639707,-0.3328321726691495
