y_true,y_pred,error
0.08400202010538765,0.31070665,-0.22670462514493278
0.22038497214000166,0.3633056,-0.14292062635738909
0.16193056212411472,0.30995494,-0.14802437914862088
0.20786253522752815,0.31380785,-0.10594530988813347
0.22082016202641264,0.40793282,-0.18711265590953097
0.24254868242725908,0.3964361,-0.15388741281047286
0.24255295190843412,0.38515404,-0.1426010867592447
0.20445023077815264,0.31439233,-0.10994209748417647
0.24162445077396238,0.33430693,-0.09268247476123964
0.2794274840649871,0.34220812,-0.06278063318164073
0.3176348969846494,0.41693965,-0.09930474902098108
0.35611655677109366,0.4573591,-0.10124254857749337
0.09544259005525685,0.32178855,-0.22634595936796092
0.12496972238980678,0.3696401,-0.244670389533411
0.22038497214000166,0.42321497,-0.2028299998791939
0.16193056212411472,0.39157706,-0.2296465028668826
0.20786253522752815,0.30365828,-0.09579574156881279
0.22082016202641264,0.35502166,-0.13420149353312716
0.24254868242725908,0.30379456,-0.061245880389360796
0.24255295190843412,0.30630118,-0.06374822463957003
0.20445023077815264,0.39336962,-0.18891938429981978
0.24162445077396238,0.39155656,-0.1499321102192322
0.2794274840649871,0.37043998,-0.09101249238879405
0.3176348969846494,0.31151405,0.0061208472162015415
0.35611655677109366,0.3301676,0.0259489651992858
0.09544259005525685,0.3382612,-0.24281859702131176
0.12496972238980678,0.40381566,-0.27884593451059914
0.07356490179183378,0.4513247,-0.3777597995173703
