y_true,y_pred,error
1.1135424432156877,0.8312728,0.2822696623204546
1.0973921937758753,1.0250447,0.07234751413415164
1.086703422143842,0.75846756,0.32823586709776054
1.0816380517804896,0.91330385,0.16833419969919072
1.0822750431573733,0.99722576,0.08504928174379911
1.0413006953911799,0.8623359,0.17896477505731756
1.0071283370591675,0.9233302,0.0837981492616211
0.9804694366973002,0.76057255,0.219896884016331
0.9619488682835625,0.9334505,0.028498348244957783
0.9606853879019884,0.79163873,0.1690466559455065
0.9655237655041865,0.82976747,0.13575629991275584
0.9763732927866242,0.98416644,-0.007793150561306694
0.9930369629924296,1.1022736,-0.1092366204197408
0.9686688981155958,0.87464076,0.09402813530965703
0.9559564938320501,0.8902537,0.06570277116435597
0.9553651457106753,0.89678437,0.05858078053352078
1.0973921937758753,0.7880108,0.30938141773293704
1.086703422143842,0.839163,0.24754041679182182
1.0816380517804896,0.87852025,0.20311780146005498
1.0822750431573733,0.78843635,0.2938386899507388
1.0413006953911799,0.8057533,0.2355474047379511
1.0071283370591675,0.7656888,0.24143956008925782
0.9804694366973002,0.75526136,0.22520807509833174
0.9619488682835625,0.9317928,0.030156072625450947
0.9606853879019884,0.5785192,0.382166162781444
0.9655237655041865,0.72324586,0.24227790635806834
0.9763732927866242,0.5311105,0.44526276765539863
0.9930369629924296,0.66223955,0.33079741144824015
0.9686688981155958,0.7325036,0.2361653051476087
0.9559564938320501,0.68353087,0.2724256267322881
0.9553651457106753,0.7393802,0.21598496487495145
0.9669170930301227,0.51461214,0.45230495475879096
