y_true,y_pred,error
10.898938398165512,6.176604,4.722334604067612
2.885402853627756,6.0790925,-3.193689648966238
2.912418585388426,5.8793664,-2.96694781246924
2.0819133544218618,5.6150303,-3.5331169342744273
38.43504840046243,5.6958637,32.739184676707545
29.7879334756503,3.7830238,26.004909641421783
16.645311698079315,2.7886755,13.856636151433197
2.089764183537038,2.1065304,-0.01676624439570107
2.242991180517498,1.1658039,1.07718727121574
4.4747213505533985,0.84261084,3.6321105145243457
2.327074110792401,0.79100823,1.5360658767683533
3.7066863392516627,0.7219441,2.984742245547439
9.85841807115151,0.71132636,9.147091710448995
0.3909601394129325,0.85801935,-0.467059212546296
6.446843526634132,1.4821036,4.964739940437233
2.54157483623046,1.7209102,0.8206646446945105
2.8797838088970242,2.5333922,0.3463916179637967
2.2774464659881763,2.6478703,-0.37042383621214103
2.348377412670217,3.0056832,-0.6573057709998271
7.214795375917639,3.4789908,3.7358045826894895
5.939788625723767,3.5716467,2.3681419353551147
3.1942450461203844,3.9649415,-0.7706964554970472
8.647018588762773,4.2472663,4.399752296190751
5.231108106943865,3.8399365,1.3911716121165947
3.8622089300834395,3.3756115,0.48659738642804395
11.200937836253756,3.2190144,7.981923430049532
2.480354665035804,3.1054015,-0.6250468509248894
4.68895521213869,2.9333346,1.755620623134173
8.752635578663115,2.5382676,6.21436796620584
1.7495342380309755,2.1762667,-0.42673243219607526
4.328797313152624,1.5440521,2.784745189129186
1.0855200143973929,1.800706,-0.7151860145409006
4.9068698611589445,1.387222,3.519647809538461
6.693528308921207,1.8083838,4.885144486480106
6.956471713837721,1.499974,5.456497701462843
22.629146545275226,1.5209025,21.108244030817524
40.4022984858385,1.7944318,38.60786668022784
24.923399943116127,1.8453352,23.07806469798368
37.46100830653342,1.8191848,35.64182352641257
40.56604887622495,2.3183358,38.24771310466428
43.46096308588542,3.273007,40.187956169839275
2.460986785969355,3.284831,-0.8238442610887504
5.230242674603467,3.625775,1.6044675758028077
1.962353598499445,4.1055107,-2.143157113170477
1.9228091243087495,4.048413,-2.1256036755264556
0.2677159453685687,4.769417,-4.501700863713463
2.885402853627756,4.3914065,-1.5060036824745389
2.912418585388426,4.2584753,-1.3460567182614764
2.0819133544218618,6.041033,-3.9591194367158336
38.43504840046243,5.735073,32.69997531086282
29.7879334756503,5.625555,24.16237843719815
16.645311698079315,5.0850544,11.560257300496307
2.089764183537038,5.156053,-3.066288882716624
2.242991180517498,3.5428047,-1.2998135375000803
4.4747213505533985,2.4312027,2.043518700483208
2.327074110792401,1.9740837,0.35299044875932006
3.7066863392516627,1.2872901,2.4193962429687037
9.85841807115151,1.0132759,8.845142209411398
0.3909601394129325,1.0036881,-0.6127279575871896
6.446843526634132,0.9226513,5.5241922357405775
2.54157483623046,0.9222963,1.6192785506011877
2.8797838088970242,1.3049315,1.5748522874813138
2.2774464659881763,1.7777083,0.49973817398073006
2.348377412670217,1.9273009,0.42107648264702346
7.214795375917639,2.5848258,4.6299696217519895
5.939788625723767,2.9044635,3.035325096136975
3.1942450461203844,3.060663,0.13358206127236194
8.647018588762773,3.3541923,5.292826331835283
5.231108106943865,3.5071652,1.723942913386126
3.8622089300834395,3.7358096,0.12639936549298536
11.200937836253756,3.8267722,7.374165623271578
2.480354665035804,3.565447,-1.0850924270204705
4.68895521213869,3.0836976,1.605257654689349
8.752635578663115,2.9491854,5.80345020726419
1.7495342380309755,2.8124778,-1.062943589041168
4.328797313152624,2.4762454,1.8525519098628287
1.0855200143973929,2.212232,-1.1267120984871286
4.9068698611589445,1.9123051,2.994564744505502
6.693528308921207,1.4547944,5.238733902030338
6.956471713837721,1.8562759,5.100195797738173
22.629146545275226,1.3133619,21.315784662111774
40.4022984858385,1.82924,38.57305852135333
24.923399943116127,1.6796726,23.24372734427732
37.46100830653342,1.9140344,35.546973939925756
40.56604887622495,2.2230358,38.34301306384702
43.46096308588542,2.372025,41.08893807291545
2.460986785969355,2.6850548,-0.22406799308337932
5.230242674603467,2.959242,2.271000569119458
1.962353598499445,3.942163,-1.9798093920706235
1.9228091243087495,3.8092704,-1.8864612576187407
0.2677159453685687,4.0872407,-3.8195247505848005
3.5212202479117356,4.4176736,-0.8964533398873367
