y_true,y_pred,error
10.898938398165512,3.135948,7.762990455431748
2.885402853627756,3.13989,-0.2544871018928738
2.912418585388426,3.1419249,-0.2295062727048358
2.0819133544218618,3.1536047,-1.0716913914430064
38.43504840046243,3.1545138,35.280534564555445
29.7879334756503,3.1597009,26.628232605136382
16.645311698079315,3.1522725,13.493039235234466
2.089764183537038,3.1677837,-1.078019553645579
2.242991180517498,3.1572156,-0.9142244147278635
4.4747213505533985,3.1647768,1.3099445484904102
2.327074110792401,3.1624856,-0.8354114887254211
3.7066863392516627,3.1603148,0.5463715408965601
9.85841807115151,3.1577363,6.700681769729391
0.3909601394129325,3.149954,-2.7589939411687325
6.446843526634132,3.1610336,3.2858098962630384
2.54157483623046,3.152131,-0.6105562443969812
2.8797838088970242,3.16179,-0.2820060852069797
2.2774464659881763,3.1592658,-0.8818192906188793
2.348377412670217,3.1766288,-0.8282514153784892
7.214795375917639,3.1790345,4.035760904405798
5.939788625723767,3.1906345,2.749154136664319
3.1942450461203844,3.1903381,0.003906911354759401
8.647018588762773,3.2047884,5.442230142336381
5.231108106943865,3.2092392,2.0218688624828056
3.8622089300834395,3.22363,0.6385789786063887
11.200937836253756,3.2366436,7.964294283473604
2.480354665035804,3.2490237,-0.7686690108827752
4.68895521213869,3.243847,1.4451083188281428
8.752635578663115,3.2658591,5.486776451618438
1.7495342380309755,3.26417,-1.5146356933807676
4.328797313152624,3.263627,1.0651702608454947
1.0855200143973929,3.26854,-2.183019891150703
4.9068698611589445,3.2758105,1.6310593810411467
6.693528308921207,3.2803366,3.4131916904977455
6.956471713837721,3.2940674,3.662404331025221
22.629146545275226,3.3060043,19.32314225946285
40.4022984858385,3.3230684,37.079230105482665
24.923399943116127,3.3213885,21.602011460068642
37.46100830653342,3.3407168,34.12029146769675
40.56604887622495,3.336875,37.22917391437192
43.46096308588542,3.3349733,40.125989750619304
2.460986785969355,3.333517,-0.8725302886156059
5.230242674603467,3.3370216,1.8932210853242921
1.962353598499445,3.3380256,-1.3756719714163266
1.9228091243087495,3.3351774,-1.4123682972610747
0.2677159453685687,3.3195071,-3.0517911766712262
2.885402853627756,3.30939,-0.42398721442644316
2.912418585388426,3.2954662,-0.38304759922766296
2.0819133544218618,3.1358178,-1.0539044117677134
38.43504840046243,3.1398356,35.29521280437783
29.7879334756503,3.1418219,26.64611161438321
16.645311698079315,3.1537087,13.491603001713958
2.089764183537038,3.1545997,-1.0648354830584208
2.242991180517498,3.1597946,-0.9168033884980051
4.4747213505533985,3.152127,1.3225943230418018
2.327074110792401,3.1679595,-0.8408853408830139
3.7066863392516627,3.1571395,0.5495467995330348
9.85841807115151,3.1648927,6.693525397659078
0.3909601394129325,3.1625602,-2.7716000851201485
6.446843526634132,3.1604652,3.2863782861556166
2.54157483623046,3.15779,-0.6162151093719568
2.8797838088970242,3.1498153,-0.2700315120716037
2.2774464659881763,3.161182,-0.8837354607391186
2.348377412670217,3.1520512,-0.8036737977332256
7.214795375917639,3.1618729,4.052922512148108
5.939788625723767,3.159176,2.7806125145024536
3.1942450461203844,3.1767597,0.01748532627175159
8.647018588762773,3.1791186,5.467899955492509
5.231108106943865,3.190698,2.040410198542376
3.8622089300834395,3.190234,0.6719749842368818
11.200937836253756,3.2047544,7.996183483684176
2.480354665035804,3.2090917,-0.7287369983247918
4.68895521213869,3.2235777,1.4653774743304622
8.752635578663115,3.2366662,5.515969376117949
1.7495342380309755,3.2491364,-1.4996022098755186
4.328797313152624,3.2436864,1.085110875545812
1.0855200143973929,3.266045,-2.180525079138984
4.9068698611589445,3.2641761,1.6426937308641447
6.693528308921207,3.2634938,3.4300345325997963
6.956471713837721,3.2683637,3.6881079996195814
22.629146545275226,3.2756598,19.35348674569942
40.4022984858385,3.2801678,37.12213066776904
24.923399943116127,3.2940993,21.629300612214028
37.46100830653342,3.3060703,34.15493797877463
40.56604887622495,3.3232381,37.24281074184079
43.46096308588542,3.3213265,40.1396365916685
2.460986785969355,3.3409133,-0.8799265097764946
5.230242674603467,3.3368206,1.8934220721864747
1.962353598499445,3.3348205,-1.3724669104574643
1.9228091243087495,3.333307,-1.410497903508023
0.2677159453685687,3.3370068,-3.069290861958702
3.5212202479117356,3.338153,0.18306736247472388
