y_true,y_pred,error
1.1135424432156877,1.2729714,-0.1594289484621687
1.0973921937758753,0.74986964,0.34752254913399905
1.086703422143842,1.1493764,-0.06267297022065987
1.0816380517804896,1.1130401,-0.03140203782674922
1.0822750431573733,0.8511949,0.23108012500170316
1.0413006953911799,0.88153577,0.15976492688226873
1.0071283370591675,1.3799353,-0.37280692752823485
0.9804694366973002,1.0712786,-0.09080913538521929
0.9619488682835625,0.9240622,0.03788667584352956
0.9606853879019884,1.0183405,-0.057655080504688816
0.9655237655041865,1.0046841,-0.039160325110132344
0.9763732927866242,1.0851506,-0.10877730669305108
0.9930369629924296,1.1619427,-0.1689057574207784
0.9686688981155958,1.0260152,-0.05734626435236079
0.9559564938320501,1.0362631,-0.08030661442142895
0.9553651457106753,1.0816051,-0.12623993107918063
1.0973921937758753,0.9007559,0.19663631151269167
1.086703422143842,1.0366956,0.05000782258787284
1.0816380517804896,0.92270553,0.15893252066018926
1.0822750431573733,0.9827177,0.09955735030535307
1.0413006953911799,0.89170617,0.14959452673959905
1.0071283370591675,1.1479725,-0.1408441275022949
0.9804694366973002,0.8364632,0.1440062237303813
0.9619488682835625,0.8244047,0.1375441517918633
0.9606853879019884,0.8964774,0.06420798664542715
0.9655237655041865,0.7888642,0.17665957015735423
0.9763732927866242,0.60158265,0.37479064641669013
0.9930369629924296,0.9501307,0.04290626192736613
0.9686688981155958,0.6277012,0.34096767521901983
0.9559564938320501,0.766187,0.1897694816364629
0.9553651457106753,0.6096387,0.345726454762189
0.9669170930301227,0.7817026,0.1852145149623432
