y_true,y_pred,error
16.471887418837227,7.7218266,8.7500608654925
12.105866600949462,6.5373154,5.568551232297118
7.896325095467814,6.8918896,1.0044355233242594
4.326997423022285,6.2079983,-1.8810008527345508
3.9578878479011737,4.6694765,-0.7115886611930646
7.29231503478022,4.709236,2.5830788897606887
11.456956565711293,4.4384155,7.018541038367543
15.808759020331236,2.16893,13.639828966620298
20.22728065285615,3.319205,16.90807560715608
18.03467641944968,2.3242025,15.71047388191306
15.852325970652332,2.4516535,13.400672490122547
13.685135658300979,1.6928135,11.992322142637832
11.541648559590698,2.961766,8.57988255502832
9.43802835028702,2.6566594,6.7813689855867025
7.4083143149612365,3.4323752,3.9759391223190246
5.534426530221183,2.2227237,3.3117028077632975
4.039386986696259,3.154157,0.8852300634021919
3.800539334777845,2.6821406,1.1183987460174691
3.641844787291247,2.9757195,0.6661253353869503
3.5739963467904516,2.827825,0.7461712773629614
3.602131109724744,2.762565,0.8395662121875125
3.72407429961412,3.3254092,0.39866512564866596
3.9311057552640642,2.841253,1.089852713042995
4.2106932614141295,2.7018774,1.508815905838568
4.549479666620209,1.3596961,3.189783516794159
4.691241717287344,1.9376581,2.7535836457693996
4.833213687768872,2.9253764,1.9078372725161863
4.975377607965907,3.0945773,1.8808002954964245
5.117717481519822,1.7747672,3.3429503211041727
5.260219024722404,3.95673,1.3034891358063883
5.402869445400503,3.3717833,2.0310861888697413
5.5456572548820615,3.9060366,1.6396206395103574
12.105866600949462,3.2716117,8.834254910428221
7.896325095467814,2.8384068,5.057918294244059
4.326997423022285,2.9702337,1.3567637442045362
3.9578878479011737,2.8239715,1.133916337967702
7.29231503478022,3.777884,3.5144310282799758
11.456956565711293,2.996664,8.460292518470082
15.808759020331236,3.3461163,12.462642715933653
20.22728065285615,3.21408,17.013200557565014
18.03467641944968,3.9944298,14.040246592713231
15.852325970652332,3.868996,11.983330065729847
13.685135658300979,3.3529785,10.332157190359695
11.541648559590698,3.5489187,7.992729835530639
9.43802835028702,3.059846,6.3781824259095785
7.4083143149612365,3.559163,3.849151221394342
5.534426530221183,2.9338374,2.6005891164333415
4.039386986696259,3.7386498,0.30073714157296827
3.800539334777845,7.390638,-3.5900985398254264
3.641844787291247,6.3107357,-2.6688909152234013
3.5739963467904516,6.8355894,-3.26159306208406
3.602131109724744,6.0557294,-2.45359827946593
3.72407429961412,4.4811316,-0.7570572540357823
3.9311057552640642,4.281555,-0.35044942051718575
4.2106932614141295,4.3559003,-0.14520702621404435
4.549479666620209,2.4019897,2.1474899682101745
4.691241717287344,3.402037,1.2892048119986477
4.833213687768872,2.3539648,2.4792488821658445
4.975377607965907,2.578752,2.39662556710287
5.117717481519822,1.9944582,3.123259282972459
5.260219024722404,3.1785402,2.0816787949250406
5.402869445400503,2.9293754,2.473494035320547
5.5456572548820615,3.3716972,2.1739600674583555
5.688572107462701,2.3767111,3.311860977320489
