y_true,y_pred,error
16.471887418837227,3.388711,13.083176443190254
12.105866600949462,3.1684668,8.937399794537718
7.896325095467814,3.234316,4.662008984856852
4.326997423022285,3.1586401,1.168357276766792
3.9578878479011737,2.9073179,1.0505699710853778
7.29231503478022,2.9689262,4.323388843450264
11.456956565711293,2.841659,8.615297496650014
15.808759020331236,2.9480014,12.860757635596128
20.22728065285615,2.9442801,17.28300050530366
18.03467641944968,3.102707,14.931969510269994
15.852325970652332,3.0940552,12.758270794871082
13.685135658300979,3.09368,10.591455753363235
11.541648559590698,3.0991294,8.44251912119043
9.43802835028702,3.1735559,6.264472499304354
7.4083143149612365,3.1045723,4.303742018818658
5.534426530221183,2.995781,2.5386455853969645
4.039386986696259,3.1591763,0.8802106370563667
3.800539334777845,2.6575425,1.1429968676605355
3.641844787291247,2.9656363,0.6762085339343136
3.5739963467904516,3.0352771,0.5387192185708471
3.602131109724744,3.110856,0.491275053511365
3.72407429961412,3.1206768,0.6033975437089687
3.9311057552640642,2.8958602,1.0352455601041521
4.2106932614141295,2.8754768,1.3352164242559263
4.549479666620209,3.0511012,1.4983784588870543
4.691241717287344,3.305241,1.3860006093466701
4.833213687768872,3.355425,1.4777888067874265
4.975377607965907,3.0281603,1.947217274332484
5.117717481519822,3.0042937,2.113423801328782
5.260219024722404,2.9110565,2.3491625061677164
5.402869445400503,2.9003322,2.502537232952383
5.5456572548820615,2.8506424,2.6950148121788144
12.105866600949462,3.1622803,8.943586279828246
7.896325095467814,3.0176234,4.878701670937785
4.326997423022285,3.2438648,1.0831326483183057
3.9578878479011737,3.3090968,0.6487910346992694
7.29231503478022,2.8721225,4.420192508611397
11.456956565711293,3.0254097,8.431546867224965
15.808759020331236,3.263887,12.544872091772886
20.22728065285615,3.0163507,17.210929906701367
18.03467641944968,3.061857,14.972819434357518
15.852325970652332,3.1544526,12.697873408320179
13.685135658300979,3.1380851,10.547050531424148
11.541648559590698,3.2455022,8.296146326085449
9.43802835028702,3.082468,6.355560317450106
7.4083143149612365,3.304554,4.103760329365533
5.534426530221183,3.2152472,2.3191793759853434
4.039386986696259,3.0784485,0.9609384526844185
3.800539334777845,3.4746706,0.325868686203016
3.641844787291247,3.263547,0.3782978436266964
3.5739963467904516,3.210142,0.36385444958891355
3.602131109724744,3.1613758,0.44075534869263944
3.72407429961412,2.7806666,0.9434077098771816
3.9311057552640642,2.965279,0.9658266529386248
4.2106932614141295,2.8725488,1.3381444428258726
4.549479666620209,2.865077,1.6844026478824157
4.691241717287344,2.9923997,1.6988420247519436
4.833213687768872,3.1269636,1.7062500723513914
4.975377607965907,3.0834851,1.8918924814705456
5.117717481519822,3.1148405,2.002876974012498
5.260219024722404,3.0661786,2.194040464465446
5.402869445400503,3.2237465,2.1791229072382716
5.5456572548820615,3.1051924,2.4404648320152402
5.688572107462701,3.116686,2.5718860017345513
