y_true,y_pred,error
1.1135424432156877,1.1193289,-0.005786413252512945
1.0973921937758753,1.1340613,-0.036669142741458716
1.086703422143842,1.2004796,-0.11377620451173653
1.0816380517804896,1.1657895,-0.08415143319723262
1.0822750431573733,1.2078654,-0.1255903142416135
1.0413006953911799,1.1324347,-0.09113403037023371
1.0071283370591675,1.1506556,-0.1435272901915039
0.9804694366973002,1.0925872,-0.11211779589242143
0.9619488682835625,1.0875663,-0.1256173882395698
0.9606853879019884,1.1136607,-0.1529753052666517
0.9655237655041865,1.0738584,-0.10833461481350148
0.9763732927866242,1.0226254,-0.046252153532955864
0.9930369629924296,0.95464116,0.038395799643277995
0.9686688981155958,0.9896398,-0.020970920552769723
0.9559564938320501,0.90893,0.04702649018901417
0.9553651457106753,0.9348261,0.020539069679944122
1.0973921937758753,0.9488232,0.14856898019860476
1.086703422143842,0.9451133,0.14159012086668143
1.0816380517804896,0.9567912,0.12484682968500005
1.0822750431573733,0.85677814,0.22549689832094755
1.0413006953911799,0.86506593,0.17623476311731512
1.0071283370591675,0.89466655,0.11246178451552735
0.9804694366973002,0.87671506,0.10375437264853316
0.9619488682835625,0.8533951,0.10855376387529836
0.9606853879019884,0.8451005,0.11558486586066763
0.9655237655041865,0.7830808,0.1824429492352656
0.9763732927866242,0.7396207,0.23675260720923164
0.9930369629924296,0.8149036,0.1781333460872172
0.9686688981155958,0.76211005,0.20655884362264532
0.9559564938320501,0.7768564,0.17910007140773365
0.9553651457106753,0.66248214,0.29288300326225003
0.9669170930301227,0.7338211,0.23309599899402045
