y_true,y_pred,error
16.471887418837227,3.2604022,13.211485216231026
12.105866600949462,3.1957989,8.910067727048094
7.896325095467814,3.0776668,4.818658335976847
4.326997423022285,3.0136404,1.3133570192747266
3.9578878479011737,3.1101785,0.8477093772896014
7.29231503478022,3.0232978,4.269017248067573
11.456956565711293,3.3435867,8.113369882437977
15.808759020331236,3.0005286,12.808230446341367
20.22728065285615,3.0291312,17.198149478768627
18.03467641944968,2.824354,15.21032248611533
15.852325970652332,3.1621683,12.690157706263294
13.685135658300979,2.9602084,10.724927242315871
11.541648559590698,2.872251,8.669397525807739
9.43802835028702,3.260644,6.17738439124161
7.4083143149612365,2.9743984,4.433915940403741
5.534426530221183,3.0538456,2.480580886223991
4.039386986696259,3.1769767,0.862410305940644
3.800539334777845,2.8574986,0.9430406889953744
3.641844787291247,3.028261,0.6135838410174435
3.5739963467904516,3.1915636,0.3824327405282446
3.602131109724744,3.181217,0.4209141545398074
3.72407429961412,3.0728495,0.6512247875139003
3.9311057552640642,3.2315443,0.6995614990537371
4.2106932614141295,2.9463325,1.264360806732733
4.549479666620209,3.0563645,1.4931151303348082
4.691241717287344,3.1192644,1.5719773530447902
4.833213687768872,2.9925618,1.8406518705996824
4.975377607965907,3.142091,1.8332865721230114
5.117717481519822,3.335213,1.7825045355817117
5.260219024722404,3.1833315,2.0768875351594156
5.402869445400503,3.0554438,2.347425681667593
5.5456572548820615,3.1825025,2.3631547467186094
12.105866600949462,3.1071937,8.998672892529662
7.896325095467814,3.1319141,4.764410956673869
4.326997423022285,2.8988345,1.428162956088081
3.9578878479011737,3.2601485,0.6977393226631365
7.29231503478022,2.924299,4.368016033086494
11.456956565711293,3.0739095,8.383047044608388
15.808759020331236,3.2888362,12.519922779562803
20.22728065285615,2.8454452,17.38183549675874
18.03467641944968,3.0796418,14.955034600449437
15.852325970652332,3.0677316,12.784594351771107
13.685135658300979,3.1845455,10.500590141333205
11.541648559590698,2.9510605,8.590588026067138
9.43802835028702,3.2164166,6.221611752920687
7.4083143149612365,2.9006014,4.507712927937311
5.534426530221183,3.196332,2.338094552376945
4.039386986696259,3.1915386,0.8478484143848579
3.800539334777845,3.2705266,0.5300126872100961
3.641844787291247,3.2105596,0.43128518073912314
3.5739963467904516,3.0772994,0.49669699032988035
3.602131109724744,3.0123613,0.5897698216540652
3.72407429961412,3.1123734,0.6117009475633388
3.9311057552640642,3.0132601,0.9178456291501726
4.2106932614141295,3.3591204,0.8515728924566099
4.549479666620209,2.9930713,1.5564083489474791
4.691241717287344,3.0384874,1.652754282900137
4.833213687768872,2.81734,2.01587379061311
4.975377607965907,3.1752496,1.8001280313973034
5.117717481519822,2.964757,2.152960515882615
5.260219024722404,2.860554,2.3996650448487467
5.402869445400503,3.2744646,2.1284048381617335
5.5456572548820615,2.9725034,2.5731538311912656
5.688572107462701,3.051753,2.6368190633342827
